package_name,distribution_date,download_date,commands,source
"akdensity.pkg","20101221","18 Mar 2022","akdensity, akdensity0","http://fmwww.bc.edu/repec/bocode/a"
"alluvial.pkg","20230408","24 Apr 2023","alluvial","http://fmwww.bc.edu/repec/bocode/a"
"asdoc.pkg","20210723","14 Nov 2023","asdoc","http://fmwww.bc.edu/repec/bocode/a"
"bcstats.pkg","20160419","4 Dec 2021","bcstats","http://fmwww.bc.edu/repec/bocode/b"
"catplot.pkg","20101221","1 Feb 2022","catplot, catplot_old","http://fmwww.bc.edu/repec/bocode/c"
"cdfplot.pkg","20080714","7 Feb 2022","cdfplot","http://fmwww.bc.edu/RePEc/bocode/c"
"cfvars.pkg","20090220","29 Jun 2022","cfvars","http://fmwww.bc.edu/RePEc/bocode/c"
"chartab.pkg","20190218","25 Aug 2021","chartab, chartabb, chartab_run","http://fmwww.bc.edu/repec/bocode/c"
"cibar.pkg","20190624","30 Aug 2021","cibar","http://fmwww.bc.edu/repec/bocode/c"
"cleanchars.pkg","20131013","25 Aug 2021","cleanchars","http://fmwww.bc.edu/repec/bocode/c"
"coefplot.pkg","20211123","1 Feb 2022","coefplot","http://fmwww.bc.edu/repec/bocode/c"
"colrspace.pkg","20220421","24 Apr 2023","","http://fmwww.bc.edu/repec/bocode/c"
"concindex.pkg","20060612","19 Sep 2023","concindexi, concindexg","http://fmwww.bc.edu/repec/bocode/c"
"copydesc.pkg","20000807","29 Feb 2024","copydesc","http://fmwww.bc.edu/repec/bocode/c"
"dadjoke.pkg","20201002","25 Sep 2023","dadjoke","http://fmwww.bc.edu/repec/bocode/d"
"distinct.pkg","20120321","25 Aug 2021","distinct","http://fmwww.bc.edu/repec/bocode/d"
"distplot.pkg","20170916","18 Mar 2022","distplot, distplot7","http://fmwww.bc.edu/repec/bocode/d"
"dm0094.pkg","N/A","13 Apr 2022","wordcloud, wordfreq","http://www.stata-journal.com/software/sj18-2"
"dm79.pkg","N/A","19 Sep 2023","matcorr, matewmf, matselrc, matvec, matvech, matvsort, matvtom, svmat2, svmatsv","http://www.stata.com/stb/stb56"
"dm89_1.pkg","N/A","30 Aug 2021","dropmiss","http://www.stata-journal.com/software/sj8-4"
"egenmore.pkg","20190124","25 Aug 2021","_gclsst, _gnmiss, _ggmean, _ghmean, _grall, _grany, _grcount, _grndsub, _grndint, _gfilter, _gifirst, _gilast, _gncyear, _ghmm, _ghmmss, _gincss, _gfirst, _glastnm, _gnss, _gbom, _gbomd, _geom, _geomd, _gnwords, _gwordof, _gnvals, _gridit, _gsemean, _gmsub, _gston, _gntos, _gewma, _grecord, _gbase, _gdecimal, _ggroup2, _gsumoth, _gegroup, _gcorr, _grsum2, _gsieve, _gdhms, _ghms, _gtod, _gelap, _gelap2, _gnoccur, _gwtfreq, _gvar, _gminutes, _gseconds, _grepeat, _gaxis, _gdensity, _gxtile, _gtotal0, _gmixnorm, _gadjl, _gadju, _gdayofyear, _gfoy, _goutside, _gmlabvpos, _giso3166, _growmedian, _gwpctile, _gd2, _grownvals, _growsvals, _gtruncdig","http://fmwww.bc.edu/repec/bocode/e"
"epiweek.pkg","20140511","25 Aug 2021","epiweek, epiweek2","http://fmwww.bc.edu/repec/bocode/e"
"eqprhistogram.pkg","20030804","7 Feb 2022","eqprhistogram","http://fmwww.bc.edu/repec/bocode/e"
"estout.pkg","20210523","25 Aug 2021","_eststo, estadd, estout, eststo, estpost, esttab","http://fmwww.bc.edu/repec/bocode/e"
"fre.pkg","20210531","25 Aug 2021","fre","http://fmwww.bc.edu/repec/bocode/f"
"freqindex.pkg","20190413","25 Aug 2021","freqindex","http://fmwww.bc.edu/repec/bocode/f"
"ftools.pkg","20191118","25 Aug 2021","ftools, fcollapse, fegen, fegen_group, fisid, flevelsof, fmerge, freshape, fsort, ftab, join, local_inlist, ms_compile_mata, ms_expand_varlist, ms_fvstrip, ms_fvunab, ms_get_version, ms_parse_absvars, ms_parse_varlist, ms_parse_vce, ms_add_comma","http://fmwww.bc.edu/repec/bocode/f"
"geodist.pkg","20190624","4 Dec 2021","geodist, geodist_run","http://fmwww.bc.edu/repec/bocode/g"
"github.pkg","20210920","5 Mar 2024","abspath, gitget, gitgetlist, github, githubcheck, githubcheckfilename, githubconfirm, githubdb, githubdependency, githubfindall, githubhot, githublistpack, githubmake, githuboutput, githubquery, githubsearch, githubsearchsteps, make, makedlg, wdpermissions","https://haghish.github.io/github"
"glcurve.pkg","20080624","19 Sep 2023","glcurve","http://fmwww.bc.edu/repec/bocode/g"
"gr0034.pkg","N/A","25 Aug 2021","labmask, seqvar","http://www.stata-journal.com/software/sj8-2"
"grc1leg2.pkg","20210615","16 Sep 2021","grc1leg2, grc1leg2_examples","http://digital.cgdev.org/doc/stata/MO/Misc"
"grstyle.pkg","20200919","16 Nov 2023","grstyle, grstyle_set","http://fmwww.bc.edu/repec/bocode/g"
"gtools.pkg","20190403","18 Mar 2022","gtools, _gtools_internal, fasterxtile, gcollapse, gcontract, gdistinct, gduplicates, gegen, gisid, glevelsof, gquantiles, greshape, gstats, gtop, gtoplevelsof, gunique, hashsort","http://fmwww.bc.edu/repec/bocode/g"
"hdfe.pkg","20160806","11 Jul 2023","hdfe","http://fmwww.bc.edu/repec/bocode/h"
"iefieldkit.pkg","20200709","25 Aug 2021","iefieldkit, iecodebook, iecompdup, ieduplicates, ietestform","http://fmwww.bc.edu/repec/bocode/i"
"iefieldkit.pkg","20230802","22 Jan 2024","iefieldkit, iecodebook, iecompdup, iecorrect, ieduplicates, ietestform","http://fmwww.bc.edu/repec/bocode/i"
"iefieldkit.pkg","20230204","10 May 2023","iefieldkit, iecodebook, iecompdup, iecorrect, ieduplicates, ietestform","http://fmwww.bc.edu/repec/bocode/i"
"ietoolkit.pkg","20230408","10 May 2023","ietoolkit, iebaltab, ieboilsave, ieboilstart, ieddtab, iedorep, iedropone, iefolder, iegitaddmd, iegraph, iekdensity, iematch, iesave","http://fmwww.bc.edu/repec/bocode/i"
